	0	1	2	3	4	5	6	7	Family
1628	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1629	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1630	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1631	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae
1632	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1633	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1634	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1635	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1636	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1637	Leptodactylidae	Hylidae	Dendrobatidae	Hylidae	Leptodactylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae
1638	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1639	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1640	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1641	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1642	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1643	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1644	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1645	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1646	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1647	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1648	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1649	Hylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1650	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1651	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1652	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1653	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1654	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1655	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1656	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae
1657	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1658	Dendrobatidae	Hylidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1659	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1660	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1661	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1662	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1663	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1664	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1665	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1666	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1667	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae
1668	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1669	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1670	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1671	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1672	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1673	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1674	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1675	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1676	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1677	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1678	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1679	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1680	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1681	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1682	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1683	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1684	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1685	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1686	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1687	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1688	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1689	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1690	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1691	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1692	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1693	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1694	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1695	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1696	Hylidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Leptodactylidae	Hylidae	Leptodactylidae	Dendrobatidae
1697	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1698	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1699	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1700	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1701	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1702	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1703	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1704	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1705	Leptodactylidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1706	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1707	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1708	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1709	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1710	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1711	Leptodactylidae	Hylidae	Dendrobatidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae
1712	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1713	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1714	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Bufonidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1715	Bufonidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1716	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1717	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1718	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1719	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
1720	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1721	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
1722	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1723	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1724	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1725	Hylidae	Hylidae	Hylidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1726	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1727	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1728	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1729	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1730	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1731	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1732	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1733	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1734	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1735	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1736	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1737	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
1738	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1739	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1740	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1741	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
1742	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1743	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
1744	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1745	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1746	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1747	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Dendrobatidae	Hylidae	Dendrobatidae	Hylidae
1748	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1749	Leptodactylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1750	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1751	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1752	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1753	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1754	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1755	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1756	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1757	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1758	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1759	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1760	Hylidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1761	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1762	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1763	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1764	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1765	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1766	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1767	Leptodactylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1768	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1769	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1770	Dendrobatidae	Hylidae	Dendrobatidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
1771	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1772	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae
1773	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1774	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1775	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1776	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1777	Dendrobatidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
1778	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1779	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1780	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1781	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1782	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1783	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Dendrobatidae	Leptodactylidae	Hylidae
1784	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Bufonidae	Hylidae	Hylidae	Hylidae
1785	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
1786	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1787	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1788	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Bufonidae
1789	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1790	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1791	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae
1792	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1793	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1794	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1795	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1796	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1797	Leptodactylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1798	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1799	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1800	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1801	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1802	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1803	Hylidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae	Bufonidae
1804	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1805	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1806	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1807	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1808	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1809	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
1810	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
1811	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
